7e229f,127.0.0.1,POST,http://127.0.0.1:8000/courses/new,1736029264,,303
8aef19,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736029264,,200
810e00,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736029271,,200
131578,127.0.0.1,GET,http://127.0.0.1:8000/courses/11,1736029275,,200
4b1dc9,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736029279,,200
e9d97e,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736029317,,303
ee8cac,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736029317,,200
a77d75,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736029321,,200
b87a0c,127.0.0.1,GET,http://127.0.0.1:8000/courses/11,1736029324,,200
c3c909,127.0.0.1,GET,http://127.0.0.1:8000/lessons/15,1736029328,,200
48faee,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736029357,,200
661dd3,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736029372,,303
035808,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736029373,,200
15568a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736029376,,302
a33f68,127.0.0.1,GET,http://127.0.0.1:8000/,1736029377,,200
aac9c2,127.0.0.1,GET,http://127.0.0.1:8000/register,1736029380,,200
ee78fb,127.0.0.1,POST,http://127.0.0.1:8000/register,1736029408,,302
c12c3e,127.0.0.1,GET,http://127.0.0.1:8000/login,1736029409,,200
26d0bb,127.0.0.1,POST,http://127.0.0.1:8000/login,1736029421,,302
869d63,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736029422,,200
e5b39b,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736029426,,200
9c18ab,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1736029501,,302
eff340,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736029501,,200
33e25d,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736029505,,200
fd15c2,127.0.0.1,GET,http://127.0.0.1:8000/student/dashboard/,1736029510,,200
aa6da3,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736029511,,200
7c3f65,127.0.0.1,GET,http://127.0.0.1:8000/courses/11/enroll,1736029516,,302
2bef1a,127.0.0.1,GET,http://127.0.0.1:8000/courses/11,1736029517,,200
02a5f4,127.0.0.1,GET,http://127.0.0.1:8000/lessons/15,1736029557,,200
1f2067,127.0.0.1,GET,http://127.0.0.1:8000/lessons/15/complete,1736029665,,302
9d31d2,127.0.0.1,GET,http://127.0.0.1:8000/courses/11,1736029666,,200
215a46,127.0.0.1,GET,http://127.0.0.1:8000/lessons/16,1736029672,,200
d4e72d,127.0.0.1,GET,http://127.0.0.1:8000/lessons/16/complete,1736029679,,302
e68e3c,127.0.0.1,GET,http://127.0.0.1:8000/courses/11,1736029680,,200
1761a0,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736029689,,200
c43769,127.0.0.1,GET,http://127.0.0.1:8000/certificate/5,1736029694,,200
8deef3,127.0.0.1,GET,http://127.0.0.1:8000/,1736029711,,200
07447e,127.0.0.1,GET,http://127.0.0.1:8000/,1736030072,,200
367fb1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736030077,,302
36c8c5,127.0.0.1,GET,http://127.0.0.1:8000/,1736030080,,200
bdb253,127.0.0.1,GET,http://127.0.0.1:8000/register,1736030086,,200
4dcb87,127.0.0.1,POST,http://127.0.0.1:8000/register,1736030108,,302
9e207b,127.0.0.1,GET,http://127.0.0.1:8000/login,1736030108,,200
fca237,127.0.0.1,POST,http://127.0.0.1:8000/login,1736030113,,302
99977b,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736030114,,200
20fbfc,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736030117,,200
f16fb0,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736030122,,200
e3cd82,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1736030125,,200
5349dd,127.0.0.1,POST,http://127.0.0.1:8000/courses/new,1736030161,,303
ee5b3b,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736030161,,200
87bd14,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736030169,,200
a9273f,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736030173,,200
02726a,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736030227,8f4e19,500
8f4e19,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736030227,,500
dcdeec,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736030255,,200
7e6d5a,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736030262,,200
44ea9f,127.0.0.1,GET,http://127.0.0.1:8000/courses/12,1736030270,,200
71bd77,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736030273,,200
05585b,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736030294,,303
a33d1d,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736030294,,200
d10d60,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736030298,,200
f7820f,127.0.0.1,GET,http://127.0.0.1:8000/courses/12,1736030301,,200
db4144,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736030306,,200
14c985,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736030329,,303
901e5e,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736030330,,200
44e305,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736030334,,302
837971,127.0.0.1,GET,http://127.0.0.1:8000/,1736030335,,200
fd0e72,127.0.0.1,GET,http://127.0.0.1:8000/login,1736030344,,200
6a8ace,127.0.0.1,POST,http://127.0.0.1:8000/login,1736030351,,302
c8c43c,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736030351,,200
141b4a,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736030361,,200
46dc23,127.0.0.1,GET,http://127.0.0.1:8000/courses/12/enroll,1736030367,,302
76d739,127.0.0.1,GET,http://127.0.0.1:8000/courses/12,1736030368,,200
01cecf,127.0.0.1,GET,http://127.0.0.1:8000/lessons/17,1736030397,,200
1b1758,127.0.0.1,GET,http://127.0.0.1:8000/lessons/17/complete,1736030422,,302
7b9479,127.0.0.1,GET,http://127.0.0.1:8000/courses/12,1736030423,,200
1d1686,127.0.0.1,GET,http://127.0.0.1:8000/lessons/18,1736030489,,200
b842e4,127.0.0.1,GET,http://127.0.0.1:8000/lessons/18/complete,1736030495,,302
e909d0,127.0.0.1,GET,http://127.0.0.1:8000/courses/12,1736030496,,200
b74953,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736030501,,200
af2b30,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736030575,,302
8582fd,127.0.0.1,GET,http://127.0.0.1:8000/,1736030576,,200
177acf,127.0.0.1,GET,http://127.0.0.1:8000/,1736078554,,200
39e434,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1736078562,be2e62,404
be2e62,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1736078562,,404
53045d,127.0.0.1,GET,http://127.0.0.1:8000/register,1736078575,,200
66c22c,127.0.0.1,POST,http://127.0.0.1:8000/register,1736078598,,302
df4cda,127.0.0.1,GET,http://127.0.0.1:8000/login,1736078599,,200
a87af1,127.0.0.1,POST,http://127.0.0.1:8000/login,1736078605,,302
0aab48,127.0.0.1,GET,http://127.0.0.1:8000/login,1736078605,,200
b1a5eb,127.0.0.1,POST,http://127.0.0.1:8000/login,1736078613,,302
90ccaf,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736078614,,200
4e4948,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736078621,,200
de2c5b,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1736078661,,422
70c962,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1736078674,,302
a90309,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736078675,,200
cda3ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1736078685,af30fe,404
af30fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1736078685,,404
b8c258,127.0.0.1,GET,http://127.0.0.1:8000/profile/1/edit,1736078771,,200
528f51,127.0.0.1,POST,http://127.0.0.1:8000/profile/1/edit,1736078787,,302
c5756a,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736078788,,200
3f7fd7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/profile/rce-677a75c39f69b.,1736078788,73a6b7,404
73a6b7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/profile/rce-677a75c39f69b.,1736078788,,404
99ed16,127.0.0.1,GET,http://127.0.0.1:8000/uploads/profile/rce-677a75c39f69b.,1736078796,0ad1a2,404
0ad1a2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/profile/rce-677a75c39f69b.,1736078796,,404
9f3021,127.0.0.1,GET,http://127.0.0.1:8000/uploads/profile/rce-677a75c39f69b.php,1736078803,585544,404
585544,127.0.0.1,GET,http://127.0.0.1:8000/uploads/profile/rce-677a75c39f69b.php,1736078803,,404
399e3f,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736078934,,200
1f7aaa,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1736078936,,200
f5babf,127.0.0.1,POST,http://127.0.0.1:8000/courses/new,1736078951,,303
3b8ecf,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736078951,,200
4f181e,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736078955,,200
d9b02b,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736078958,,200
9ef642,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736078976,,200
4640b6,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736078988,,200
918d37,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736079002,,200
39dbfd,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736079006,,200
a5c57d,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736079026,,200
07f164,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736079030,,200
dc6f01,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736079065,,303
703d19,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736079066,,200
db863c,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1,1736079078,,200
2b98d4,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736079122,,200
08615b,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736079126,,200
f38d71,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736079130,,302
0638b6,127.0.0.1,GET,http://127.0.0.1:8000/,1736079131,,200
a27f66,127.0.0.1,GET,http://127.0.0.1:8000/register,1736079135,,200
d23cb7,127.0.0.1,POST,http://127.0.0.1:8000/register,1736079151,,302
e3daf6,127.0.0.1,GET,http://127.0.0.1:8000/login,1736079151,,200
78019f,127.0.0.1,POST,http://127.0.0.1:8000/login,1736079158,,302
c99f30,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736079159,,200
06229c,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736079162,,200
b6ef8b,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736079166,,200
d798fb,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736079170,,200
f8da88,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1,1736079175,,200
81037a,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1/complete,1736079205,,302
d6f9c2,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736079206,,200
84007e,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1,1736079221,,200
a45624,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1/complete,1736079225,,302
a1459b,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736079226,,200
1b8677,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736079255,,200
d6cb72,127.0.0.1,GET,http://127.0.0.1:8000/courses/1/enroll,1736079258,,302
ce41a5,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736079259,,200
e5bd3f,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1,1736079266,,200
9f6d07,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1/complete,1736079270,,302
7624ca,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736079271,,200
697b19,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736079291,,200
192e11,127.0.0.1,GET,http://127.0.0.1:8000/certificate/1,1736079297,,200
1e9108,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736079313,,200
b8c1f5,127.0.0.1,GET,http://127.0.0.1:8000/certificate/1,1736079319,,200
df51ca,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736079323,,200
651f2b,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736079333,,200
612ca0,127.0.0.1,GET,http://127.0.0.1:8000/student/dashboard/,1736079335,,200
ebd9d6,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736079336,,200
150c9b,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736079341,,200
7d5058,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736079354,,200
4765b5,127.0.0.1,GET,http://127.0.0.1:8000/courses/1/unenroll,1736079359,,302
378cf4,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736079359,,200
33424a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736079369,,302
48570b,127.0.0.1,GET,http://127.0.0.1:8000/,1736079369,,200
4f49e0,127.0.0.1,GET,http://127.0.0.1:8000/register,1736079372,,200
2e43ff,127.0.0.1,GET,http://127.0.0.1:8000/login,1736079373,,200
c76b86,127.0.0.1,POST,http://127.0.0.1:8000/login,1736079379,,302
6810b7,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736079380,,200
582912,127.0.0.1,POST,http://127.0.0.1:8000/login,1736079382,,302
445a60,127.0.0.1,POST,http://127.0.0.1:8000/login,1736079384,,302
19d02c,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736079384,,200
72b689,127.0.0.1,GET,http://127.0.0.1:8000/uploads/profile/rce-677a75c39f69b.,1736079385,fe4808,404
fe4808,127.0.0.1,GET,http://127.0.0.1:8000/uploads/profile/rce-677a75c39f69b.,1736079385,,404
2120d1,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736079394,,200
131ff8,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1736079402,,200
1801ce,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736079407,,200
76baf8,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1/edit,1736079411,,200
27f549,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736079416,,200
632773,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736079432,,303
e42f55,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736079433,,200
6c463e,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736079440,,200
6622e8,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736079443,,200
268966,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736079453,,200
3a2aa9,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736079476,,200
b1f14c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736079512,,302
ec33fc,127.0.0.1,GET,http://127.0.0.1:8000/,1736079512,,200
5d0851,127.0.0.1,GET,http://127.0.0.1:8000/login,1736079516,,200
9498bd,127.0.0.1,POST,http://127.0.0.1:8000/login,1736079523,,302
989b0d,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736079523,,200
14bbc2,127.0.0.1,GET,http://127.0.0.1:8000/student/dashboard/,1736079527,,200
e61d81,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736079532,,200
42b830,127.0.0.1,GET,http://127.0.0.1:8000/courses/1/enroll,1736079535,,302
285efa,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736079536,,200
660f8e,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736079538,,200
0e1666,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736079541,,200
537d9f,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736079546,,200
e4a215,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736079555,,200
6bee29,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1,1736079562,,200
9eead2,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1/complete,1736079566,,302
ede6bf,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736079567,,200
5604c9,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736079573,,200
ee4042,127.0.0.1,GET,http://127.0.0.1:8000/lessons/2,1736079580,,200
849c94,127.0.0.1,GET,http://127.0.0.1:8000/lessons/2/complete,1736079583,,302
cccb43,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736079584,,200
b070cf,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736079589,,200
04ec0b,127.0.0.1,GET,http://127.0.0.1:8000/certificate/2,1736079596,,200
86c808,127.0.0.1,GET,http://127.0.0.1:8000/,1736079601,,200
4f9ce5,127.0.0.1,GET,http://127.0.0.1:8000/,1736080238,,200
159c63,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736080241,,200
4f3fa0,127.0.0.1,GET,http://127.0.0.1:8000/certificate/2,1736080244,c24d18,500
c24d18,127.0.0.1,GET,http://127.0.0.1:8000/certificate/2,1736080244,,500
676d53,127.0.0.1,GET,http://127.0.0.1:8000/certificate/2,1736080434,,200
779274,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736080498,,200
328d29,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736080511,,302
7728dc,127.0.0.1,GET,http://127.0.0.1:8000/,1736080512,,200
c8a071,127.0.0.1,GET,http://127.0.0.1:8000/register,1736080515,,200
67021a,127.0.0.1,GET,http://127.0.0.1:8000/login,1736080516,,200
a93155,127.0.0.1,POST,http://127.0.0.1:8000/login,1736080537,,302
1133cf,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736080538,,200
524f0d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/profile/rce-677a75c39f69b.,1736080539,0aeb33,404
0aeb33,127.0.0.1,GET,http://127.0.0.1:8000/uploads/profile/rce-677a75c39f69b.,1736080539,,404
c0b312,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736080542,,200
8f656b,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1736080545,,200
6707b2,127.0.0.1,POST,http://127.0.0.1:8000/courses/new,1736080560,,303
06578c,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736080561,,200
4c8ae0,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1736080565,,200
4e29dd,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736080568,,200
1b88c7,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736080586,,303
74d093,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736080587,,200
86d280,127.0.0.1,GET,http://127.0.0.1:8000/lessons/3/edit,1736080591,,200
46c91d,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736080608,,200
e4a89c,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736080611,,200
18977d,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1736080614,,200
c24462,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736080618,,200
adac8e,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736080632,,303
688ef5,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736080632,,200
1924d7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736080637,,302
9ee85a,127.0.0.1,GET,http://127.0.0.1:8000/,1736080638,,200
407259,127.0.0.1,GET,http://127.0.0.1:8000/login,1736080642,,200
9c3baf,127.0.0.1,POST,http://127.0.0.1:8000/login,1736080649,,302
5f6759,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736080649,,200
48688b,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736080656,,200
ac6faf,127.0.0.1,GET,http://127.0.0.1:8000/courses/2/enroll,1736080663,,302
a90aea,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1736080664,,200
32521e,127.0.0.1,GET,http://127.0.0.1:8000/lessons/3,1736080678,,200
0d852f,127.0.0.1,GET,http://127.0.0.1:8000/lessons/3/complete,1736080680,,302
2fdc9c,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1736080681,,200
66db72,127.0.0.1,GET,http://127.0.0.1:8000/lessons/4,1736080685,,200
e2b863,127.0.0.1,GET,http://127.0.0.1:8000/lessons/4/complete,1736080688,,302
dccc1e,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1736080689,,200
d7afad,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736080694,,200
d92cf4,127.0.0.1,GET,http://127.0.0.1:8000/certificate/3,1736080700,,200
043586,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736080709,,200
25a8d1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736080716,,302
3fe5cd,127.0.0.1,GET,http://127.0.0.1:8000/,1736080717,,200
b1c6c2,127.0.0.1,GET,http://127.0.0.1:8000/login,1736080721,,200
db6745,127.0.0.1,POST,http://127.0.0.1:8000/login,1736080730,,302
65505a,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736080731,,200
0093b1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/profile/rce-677a75c39f69b.,1736080732,b2b9f4,404
b2b9f4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/profile/rce-677a75c39f69b.,1736080732,,404
83c3a3,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736080735,,200
41951e,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1736080738,,200
30f46d,127.0.0.1,POST,http://127.0.0.1:8000/courses/new,1736080751,,303
4c0848,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736080752,,200
653b6c,127.0.0.1,GET,http://127.0.0.1:8000/courses/3,1736080756,,200
fe63c2,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736080759,,200
979365,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736080772,,303
08606b,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736080773,,200
e57dc6,127.0.0.1,GET,http://127.0.0.1:8000/,1736080779,,200
aad4dc,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736080782,,200
ea6e97,127.0.0.1,GET,http://127.0.0.1:8000/courses/3,1736080790,,200
a6be53,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736080801,,200
73820d,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736080828,,303
de2e7f,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736080829,,200
536b35,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736080839,,200
bed8a2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736080865,,302
573bfa,127.0.0.1,GET,http://127.0.0.1:8000/,1736080866,,200
c48f21,127.0.0.1,GET,http://127.0.0.1:8000/login,1736080875,,200
300c65,127.0.0.1,POST,http://127.0.0.1:8000/login,1736080892,,302
a04608,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736080893,,200
e8f2fb,127.0.0.1,GET,http://127.0.0.1:8000/student/dashboard/,1736080898,,200
6bf1cc,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736080901,,200
31312c,127.0.0.1,GET,http://127.0.0.1:8000/courses/3/enroll,1736080905,,302
979168,127.0.0.1,GET,http://127.0.0.1:8000/courses/3,1736080906,,200
26593b,127.0.0.1,GET,http://127.0.0.1:8000/lessons/5,1736080910,,200
33cf01,127.0.0.1,GET,http://127.0.0.1:8000/lessons/5/complete,1736080913,,302
12624c,127.0.0.1,GET,http://127.0.0.1:8000/courses/3,1736080914,,200
88092d,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736080921,,200
7fcaab,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736080929,,200
8bf8e1,127.0.0.1,GET,http://127.0.0.1:8000/courses/3,1736080957,,200
1f886f,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1736080961,,200
a5aaef,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1736080966,,302
c70cef,127.0.0.1,GET,http://127.0.0.1:8000/courses/3,1736080967,,200
f234d0,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736080971,,200
ffc64b,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736080973,,200
169001,127.0.0.1,GET,http://127.0.0.1:8000/,1736080985,,200
257d96,127.0.0.1,GET,http://127.0.0.1:8000/,1736081456,,200
b4ab49,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736081459,,302
859e92,127.0.0.1,GET,http://127.0.0.1:8000/,1736081460,,200
d0e25e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736081465,,302
d00247,127.0.0.1,GET,http://127.0.0.1:8000/,1736081466,,200
ea78d6,127.0.0.1,GET,http://127.0.0.1:8000/register,1736081470,,200
fbdb98,127.0.0.1,POST,http://127.0.0.1:8000/register,1736081483,,200
78dd05,127.0.0.1,POST,http://127.0.0.1:8000/register,1736081493,,302
f26e0c,127.0.0.1,GET,http://127.0.0.1:8000/login,1736081494,,200
7c2c24,127.0.0.1,GET,http://127.0.0.1:8000/,1736081503,,200
2d361b,127.0.0.1,GET,http://127.0.0.1:8000/login,1736081815,,200
990039,127.0.0.1,POST,http://127.0.0.1:8000/login,1736081823,,302
c8a2fc,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736081823,,200
02aad3,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736081829,,200
b5e328,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736081831,,200
3055d0,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736082308,,200
6196ac,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736082338,07cbaf,500
07cbaf,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1736082338,,500
c9633c,127.0.0.1,GET,http://127.0.0.1:8000/,1736082965,,200
8b7aad,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736082968,,200
751ce9,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736082971,,200
b5a47c,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736082973,,200
d716f9,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1736082985,,302
46ed7f,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736082986,,200
8acd30,127.0.0.1,GET,http://127.0.0.1:8000/,1736083064,,200
5d88e9,::1,GET,http://localhost:8000/,1736094197,,200
6afd9f,::1,GET,http://localhost:8000/img/favicon.ico,1736094199,6598e5,404
6598e5,::1,GET,http://localhost:8000/img/favicon.ico,1736094199,,404
5e57a4,::1,GET,http://localhost:8000/login,1736094203,,200
c8b8b2,::1,GET,http://localhost:8000/,1736094520,b8b173,500
b8b173,::1,GET,http://localhost:8000/,1736094520,,500
5561eb,::1,GET,http://localhost:8000/,1736094521,9f2b7d,500
9f2b7d,::1,GET,http://localhost:8000/,1736094521,,500
e8866c,::1,GET,http://localhost:8000/,1736094645,,200
ac746a,::1,GET,http://localhost:8000/login,1736094672,,200
ed12a6,::1,GET,http://localhost:8000/login,1736094844,,200
471ce6,::1,GET,http://localhost:8000/login,1736094908,,200
8221b7,::1,GET,http://localhost:8000/register,1736094913,,200
62d532,::1,POST,http://localhost:8000/register,1736094925,,302
